image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
Maciet_142-5_054.jpg,0,illustration,0.8904266357421875,526.65478515625,611.3306274414062,2117.42041015625,2245.44677734375,1
Maciet_142-5_054.jpg,0,illustration,0.8721340298652649,2244.929443359375,545.2520141601562,4000.022216796875,2369.432861328125,2
Maciet_142-5_054.jpg,0,illustration,0.42271509766578674,1180.724609375,624.9166870117188,4284.0,5696.189453125,3
Maciet_142-5_054.jpg,0,illustration,0.36219966411590576,0.0,10.070586204528809,4284.0,2510.90283203125,4
Maciet_142-5_054.jpg,0,illustration,0.2514128088951111,461.9886169433594,0.0,4284.0,5265.74267578125,5
APT_1872_0023.jpg,0,illustration,0.8446972966194153,181.73004150390625,491.7518310546875,2033.6536865234375,2797.9541015625,0
APT_1872_0023.jpg,0,illustration,0.6325609087944031,20.796306610107422,3357.644775390625,114.09596252441406,3497.150146484375,1
APT_1872_0023.jpg,0,illustration,0.5515742897987366,121.35688781738281,3366.3837890625,289.6319580078125,3489.775146484375,2
APT_1872_0023.jpg,0,illustration,0.3381197154521942,2020.0614013671875,3390.746337890625,2269.925048828125,3511.055419921875,3
DePrangey-Asselineau_1841_10.jpg,0,illustration,0.903496265411377,2755.841064453125,870.2536010742188,4273.09326171875,3030.742431640625,0
DePrangey-Asselineau_1841_10.jpg,0,illustration,0.83077073097229,976.3294677734375,888.9507446289062,2526.1884765625,3081.24853515625,1
DePrangey-Asselineau_1841_10.jpg,0,illustration,0.799798309803009,2093.067138671875,1674.5361328125,3232.83642578125,3052.07958984375,2
Maciet_142-1_011.jpg,0,illustration,0.8802645802497864,1260.3472900390625,308.2192077636719,3613.35302734375,3176.607666015625,0
Maciet_142-1_011.jpg,0,illustration,0.46744629740715027,1250.642333984375,3371.4287109375,2379.37109375,5446.3037109375,1
Maciet_142-1_011.jpg,0,illustration,0.3034133315086365,2735.501220703125,3399.496337890625,3835.1064453125,5401.79443359375,2
Maciet_142-6_015.jpg,0,illustration,0.9097639918327332,1285.114501953125,1340.3883056640625,3695.924560546875,3062.72314453125,0
Maciet_142-6_015.jpg,0,illustration,0.8763716220855713,493.13568115234375,3145.24658203125,3656.372314453125,5321.46044921875,1
Maciet_142-6_015.jpg,0,illustration,0.8598600625991821,1576.6312255859375,209.2024383544922,3681.58837890625,1301.7562255859375,2
APT_1868_0089.jpg,0,illustration,0.8621361255645752,419.3433532714844,2611.73779296875,2025.1597900390625,3061.167724609375,0
APT_1868_0089.jpg,0,illustration,0.7760518193244934,646.177978515625,243.54843139648438,2016.3243408203125,2569.052734375,1
APT_1868_0089.jpg,0,illustration,0.433548241853714,12.101284980773926,3597.961181640625,125.90730285644531,3752.868896484375,2
EdhemPacha_1873_178.jpg,0,illustration,0.721625566482544,613.4766845703125,473.1059265136719,2978.3271484375,1675.6468505859375,0
EdhemPacha_1873_178.jpg,0,illustration,0.4313199520111084,605.2886352539062,152.21148681640625,3060.0,1724.5704345703125,1
Soldi_1881_269.jpg,0,illustration,0.8139778971672058,86.0589828491211,341.1687927246094,1862.56494140625,1481.007080078125,0
Racinet_1869_041.jpg,0,illustration,0.9261224865913391,341.2223815917969,1816.990966796875,3478.859619140625,3505.994384765625,0
Maciet_142-4_052.jpg,0,illustration,0.9233977794647217,836.5154418945312,866.9016723632812,3534.468505859375,4570.45458984375,0
PrissedAvennes_1877B_045.jpg,0,illustration,0.9290703535079956,527.4055786132812,2180.911865234375,3053.071044921875,2915.7265625,0
PrissedAvennes_1877B_045.jpg,0,illustration,0.9248776435852051,538.2459106445312,3026.456298828125,3085.55712890625,3817.883544921875,1
PrissedAvennes_1877B_045.jpg,0,illustration,0.9128806591033936,529.9523315429688,1393.0673828125,3084.90087890625,2099.54638671875,2
PrissedAvennes_1877B_045.jpg,0,illustration,0.9048068523406982,517.0751953125,511.7109375,3079.534912109375,1281.1820068359375,3
Maciet_142-2_100.jpg,0,illustration,0.7930982112884521,2524.744384765625,469.3656005859375,3250.23779296875,1317.59521484375,0
Maciet_142-2_100.jpg,0,illustration,0.7449371218681335,1328.65087890625,507.60260009765625,2316.0263671875,1349.1611328125,1
Maciet_142-2_100.jpg,0,illustration,0.6164957880973816,673.845703125,517.7421875,1341.35546875,1366.554443359375,2
APT_1875_0097.jpg,0,illustration,0.6175554394721985,0.0,193.220703125,1666.9901123046875,3124.103515625,0
APT_1875_0097.jpg,0,illustration,0.5676721334457397,545.1145629882812,74.08739471435547,1644.43505859375,953.6748657226562,1
APT_1875_0097.jpg,0,illustration,0.4510434865951538,535.6295166015625,5.20805549621582,2040.512451171875,963.3273315429688,2
APT_1875_0097.jpg,0,illustration,0.45062094926834106,259.43597412109375,2206.534423828125,1611.767822265625,2903.413818359375,3
APT_1875_0097.jpg,0,illustration,0.3796689808368683,417.47967529296875,1001.6219482421875,1635.078857421875,2184.594970703125,4
APT_1875_0097.jpg,0,illustration,0.3410589098930359,13.288399696350098,3088.714111328125,109.47782135009766,3218.49365234375,5
APT_1875_0097.jpg,0,illustration,0.29879558086395264,111.67119598388672,3087.644775390625,280.5301818847656,3214.555419921875,6
Drury-Fortnum_1873_172.jpg,0,illustration,0.8486764430999756,353.5685729980469,757.5087280273438,1967.862548828125,3140.661376953125,0
Beaumont-Collinot_1859_183.jpg,0,illustration,0.8038239479064941,549.0692749023438,767.9507446289062,944.176025390625,1338.3975830078125,0
Beaumont-Collinot_1859_183.jpg,0,illustration,0.7806445956230164,587.7005004882812,2292.003662109375,1010.8093872070312,2956.322998046875,1
Beaumont-Collinot_1859_183.jpg,0,illustration,0.7529577612876892,539.8948364257812,1395.86474609375,1285.82470703125,1648.0423583984375,2
Beaumont-Collinot_1859_183.jpg,0,illustration,0.7472283244132996,914.077392578125,998.761962890625,1133.6917724609375,1363.9842529296875,3
Beaumont-Collinot_1859_183.jpg,0,illustration,0.7241519093513489,1582.926513671875,1949.552978515625,2262.933837890625,2887.691650390625,4
Beaumont-Collinot_1859_183.jpg,0,illustration,0.704154372215271,936.3280029296875,1183.9300537109375,1115.478515625,1353.464599609375,5
Beaumont-Collinot_1859_183.jpg,0,illustration,0.7007318139076233,1062.9852294921875,2673.3291015625,1567.7529296875,2837.91845703125,6
Beaumont-Collinot_1859_183.jpg,0,illustration,0.6658482551574707,970.3516845703125,770.50927734375,1386.1082763671875,1287.7890625,7
Beaumont-Collinot_1859_183.jpg,0,illustration,0.6620540618896484,1022.3336791992188,2264.871826171875,1581.8260498046875,2645.30419921875,8
Beaumont-Collinot_1859_183.jpg,0,illustration,0.6478783488273621,1500.57666015625,1864.1065673828125,1770.8477783203125,2245.92236328125,9
Beaumont-Collinot_1859_183.jpg,0,illustration,0.6345656514167786,603.1414184570312,1841.406494140625,1078.177734375,2244.223388671875,10
Beaumont-Collinot_1859_183.jpg,0,illustration,0.6152799725532532,1304.595947265625,1361.739990234375,1637.572021484375,1765.9539794921875,11
Beaumont-Collinot_1859_183.jpg,0,illustration,0.5694715976715088,2037.7520751953125,2573.30419921875,2266.36328125,2813.593505859375,12
Beaumont-Collinot_1859_183.jpg,0,illustration,0.5590597987174988,1891.6583251953125,1102.943359375,2264.125,1580.5145263671875,13
Beaumont-Collinot_1859_183.jpg,0,illustration,0.5304245352745056,1103.7684326171875,1633.4647216796875,1523.6534423828125,2018.7884521484375,14
Beaumont-Collinot_1859_183.jpg,0,illustration,0.4504837691783905,1123.02685546875,2031.65966796875,1501.528564453125,2243.146484375,15
Beaumont-Collinot_1859_183.jpg,0,illustration,0.3857717514038086,1571.6070556640625,2685.93017578125,1735.535888671875,2886.60009765625,16
Beaumont-Collinot_1859_183.jpg,0,illustration,0.3840825855731964,1305.552001953125,1361.9442138671875,1639.5916748046875,1615.830322265625,17
Beaumont-Collinot_1859_189.jpg,0,illustration,0.8975136876106262,590.8563842773438,1006.5126342773438,1981.2305908203125,2925.144775390625,0
Maciet_142-4_032.jpg,0,illustration,0.7834787964820862,1003.1767578125,1050.9219970703125,2117.029541015625,4613.8076171875,0
Maciet_142-4_032.jpg,0,illustration,0.7566030025482178,2144.059814453125,1303.572021484375,3575.434814453125,4339.95361328125,1
Maciet_142-3_008.jpg,0,illustration,0.8754886984825134,1419.4791259765625,892.438720703125,3946.03662109375,4347.6923828125,0
Maciet_142-3_008.jpg,0,illustration,0.5794079303741455,2345.12939453125,3411.9970703125,2991.069580078125,3971.245361328125,1
Maciet_142-7_034.jpg,0,illustration,0.57623690366745,1157.998779296875,26.6456241607666,4278.38232421875,4426.92138671875,0
Maciet_142-7_034.jpg,0,illustration,0.43689602613449097,979.4430541992188,587.5155029296875,4284.0,5689.0146484375,1
Maciet_142-5_073.jpg,0,illustration,0.860272228717804,2577.68115234375,579.6832885742188,3889.67138671875,2606.949951171875,0
Maciet_142-5_073.jpg,0,illustration,0.8429729342460632,791.759033203125,486.3683776855469,1972.6920166015625,2501.258056640625,1
Maciet_142-5_073.jpg,0,illustration,0.5436767935752869,417.75689697265625,289.9350280761719,4284.0,5712.0,2
Maciet_142-6_059.jpg,0,illustration,0.8900924921035767,824.9461669921875,414.566650390625,2126.4052734375,2612.39013671875,0
Maciet_142-6_059.jpg,0,illustration,0.5443300008773804,565.3496704101562,517.8292236328125,4284.0,5712.0,1
APT_1873_0021.jpg,0,illustration,0.6458202004432678,180.61029052734375,337.72998046875,2275.0,3079.470703125,0
APT_1873_0021.jpg,0,illustration,0.6139845252037048,20.603511810302734,3350.075927734375,113.42977142333984,3491.27490234375,1
APT_1873_0021.jpg,0,illustration,0.49035346508026123,120.71734619140625,3360.314697265625,291.24688720703125,3483.443115234375,2
PAD_PAD_1890_510.jpg,0,illustration,0.9095168709754944,948.433837890625,664.3992919921875,4139.45263671875,5815.33984375,0
MA_1892_68.jpg,0,illustration,0.8984637260437012,385.4542236328125,2680.146240234375,2992.755859375,3594.908447265625,0
MA_1892_68.jpg,0,illustration,0.8767378926277161,385.6209716796875,280.3098449707031,3021.0,2580.12451171875,1
Maciet_232-1_60.jpg,0,illustration,0.8977686166763306,409.0828552246094,812.239013671875,1035.294677734375,1104.5894775390625,0
Maciet_232-1_60.jpg,0,illustration,0.8873241543769836,405.6940002441406,217.61512756347656,1048.2515869140625,466.3079528808594,1
Maciet_232-1_60.jpg,0,illustration,0.8457174301147461,436.9067687988281,471.0054016113281,689.6522216796875,788.9304809570312,2
Maciet_232-1_60.jpg,0,illustration,0.8430677652359009,736.7821655273438,478.4055480957031,1020.876708984375,791.9260864257812,3
Maciet_232-2_100.jpg,0,illustration,0.8548790812492371,384.4383544921875,90.44331359863281,1112.5186767578125,1402.5828857421875,0
Maciet_232-2_100.jpg,0,illustration,0.7245362401008606,158.872314453125,578.6539916992188,380.5206604003906,789.653564453125,1
Maciet_232-2_100.jpg,0,illustration,0.2929762303829193,731.440185546875,650.938232421875,807.3280029296875,723.5075073242188,2
PrissedAvennes_1877B_095.jpg,0,illustration,0.9446135759353638,464.1081848144531,2747.748291015625,3077.472900390625,4049.34521484375,0
PrissedAvennes_1877B_095.jpg,0,illustration,0.9240564703941345,477.6298522949219,367.9403381347656,3091.220947265625,2589.797607421875,1
Maciet_142-4_001.jpg,0,illustration,0.8138709664344788,877.1004028320312,313.11749267578125,3946.130126953125,2682.231201171875,0
PrissedAvennes_1877B_101.jpg,0,illustration,0.8792451620101929,424.7938537597656,393.14044189453125,3025.54150390625,4067.78466796875,0
EdhemPacha_1873_217.jpg,0,illustration,0.8245589137077332,1034.951171875,534.43505859375,1688.012451171875,2543.52001953125,0
EdhemPacha_1873_217.jpg,0,illustration,0.7881383895874023,349.71807861328125,526.4097290039062,854.0773315429688,1156.7061767578125,1
EdhemPacha_1873_217.jpg,0,illustration,0.5872798562049866,317.6990661621094,1285.914794921875,849.728271484375,2550.631103515625,2
Beaumont-Collinot_1880_089.jpg,0,illustration,0.8610380291938782,2092.9951171875,2384.6767578125,4426.8515625,6684.08154296875,0
Maciet_142-6_006.jpg,0,illustration,0.9293876886367798,1013.0942993164062,494.544921875,3890.873046875,2665.619873046875,0
Maciet_142-6_006.jpg,0,illustration,0.8648503422737122,771.9279174804688,2805.73095703125,4021.726318359375,5120.50048828125,1
Beaumont-Collinot_1880_047.jpg,0,illustration,0.9153823852539062,1348.7928466796875,2688.422119140625,5197.48974609375,6609.59130859375,0
Beaumont-Collinot_1880_047.jpg,0,illustration,0.4253555238246918,4392.9990234375,4823.66552734375,5229.189453125,6553.900390625,1
Beaumont-Collinot_1880_047.jpg,0,illustration,0.32303673028945923,908.9692993164062,9067.0224609375,1545.8917236328125,9493.3974609375,2
Beaumont-Collinot_1880_047.jpg,0,illustration,0.3100001811981201,3528.807373046875,5601.85498046875,5217.68603515625,6621.6455078125,3
Maciet_142-2_008.jpg,0,illustration,0.8683774471282959,820.151611328125,757.6668090820312,3777.291259765625,4566.7548828125,0
Beaumont-Collinot_1880_103.jpg,0,illustration,0.9071373343467712,1616.1441650390625,2262.584716796875,4854.90087890625,6726.23779296875,0
Maciet_142-3_025.jpg,0,illustration,0.7731307744979858,1092.3135986328125,974.4134521484375,3403.364501953125,4707.11767578125,0
Maciet_142-3_025.jpg,0,illustration,0.6649709343910217,0.0,5004.708984375,4284.0,5711.13720703125,1
Beaumont-Collinot_1859_131.jpg,0,illustration,0.9043340682983398,457.7441711425781,1613.2626953125,1813.9022216796875,2377.654541015625,0
Beaumont-Collinot_1859_131.jpg,0,illustration,0.8441964387893677,1043.7962646484375,462.5340270996094,1826.7733154296875,1447.2421875,1
Beaumont-Collinot_1859_131.jpg,0,illustration,0.8225578665733337,994.8551025390625,2554.642578125,1788.3701171875,3535.0146484375,2
Maciet_142-2_031.jpg,0,illustration,0.8982484936714172,970.2151489257812,613.9168090820312,3757.3291015625,3737.895751953125,0
Murphy-Horne_1815_157.jpg,0,illustration,0.9349046945571899,623.5942993164062,2286.140380859375,3424.75439453125,5084.40380859375,0
Bourgoin_1873A_064.jpg,0,illustration,0.6336597800254822,1120.472412109375,582.0231323242188,1200.3851318359375,777.68896484375,0
Bourgoin_1873A_064.jpg,0,illustration,0.5912246704101562,1134.5299072265625,782.9140625,1315.926025390625,860.6884765625,1
Bourgoin_1873A_064.jpg,0,illustration,0.5907073616981506,1205.06640625,646.3980712890625,1311.50244140625,772.0980834960938,2
Bourgoin_1873A_064.jpg,0,illustration,0.49485093355178833,1319.0198974609375,663.2428588867188,1404.1392822265625,859.7249145507812,3
Bourgoin_1873A_064.jpg,0,illustration,0.46209558844566345,581.81201171875,451.530029296875,852.7214965820312,569.1586303710938,4
Bourgoin_1873A_064.jpg,0,illustration,0.3876620829105377,552.3471069335938,323.61309814453125,1440.04638671875,901.0428466796875,5
Bourgoin_1873A_064.jpg,0,illustration,0.36862674355506897,1072.7757568359375,939.9591064453125,1209.92626953125,1376.0230712890625,6
Bourgoin_1873A_064.jpg,0,illustration,0.2990390360355377,660.2677612304688,784.3351440429688,860.237060546875,865.2124633789062,7
Bourgoin_1873A_064.jpg,0,illustration,0.27019259333610535,1293.6263427734375,1978.206787109375,1439.06298828125,2088.765380859375,8
Maciet_142-1_092.jpg,0,illustration,0.9232080578804016,1001.8338623046875,3392.548095703125,3508.5322265625,4844.04052734375,0
Maciet_142-1_092.jpg,0,illustration,0.8635729551315308,855.629638671875,486.80908203125,3548.380859375,3230.310791015625,1
APT_1902_0018.jpg,0,illustration,0.8827311396598816,174.0765380859375,314.2133483886719,1815.2294921875,2559.500732421875,0
APT_1902_0018.jpg,0,illustration,0.5140396356582642,12.075854301452637,2867.03564453125,105.7901611328125,2997.18994140625,1
APT_1902_0018.jpg,0,illustration,0.424054890871048,107.50312042236328,2867.37060546875,266.31280517578125,2989.87841796875,2
Maciet_142-2_038.jpg,0,illustration,0.8522268533706665,881.4561157226562,1106.4095458984375,3463.790283203125,3628.67724609375,0
Maciet_142-2_038.jpg,0,illustration,0.2792500853538513,791.8687744140625,1026.344482421875,4284.0,5712.0,1
APT_1880_0016.jpg,0,illustration,0.8212466239929199,212.00965881347656,564.3717651367188,1968.19189453125,2618.2705078125,0
APT_1880_0016.jpg,0,illustration,0.6099458336830139,21.044286727905273,3393.71630859375,115.23829650878906,3536.609130859375,1
APT_1880_0016.jpg,0,illustration,0.5565572381019592,122.79019927978516,3404.528564453125,293.6759338378906,3528.244384765625,2
Murphy-Horne_1815_167.jpg,0,illustration,0.9159678816795349,982.4072875976562,1805.638916015625,2942.120361328125,3785.1259765625,0
Murphy-Horne_1815_167.jpg,0,illustration,0.797387421131134,504.9024353027344,3993.06298828125,1814.0416259765625,5333.85888671875,1
Murphy-Horne_1815_167.jpg,0,illustration,0.5380081534385681,2125.89111328125,3968.628662109375,3450.48095703125,5314.01708984375,2
Murphy-Horne_1815_167.jpg,0,illustration,0.44798725843429565,475.5220947265625,3916.561279296875,3480.12451171875,5679.75537109375,3
Maciet_232-1_53.jpg,0,illustration,0.8886190056800842,362.0519104003906,154.75965881347656,1011.4103393554688,1211.9774169921875,0
Maciet_232-2_033.jpg,0,illustration,0.88240647315979,276.32781982421875,354.4725341796875,1208.9949951171875,1275.2420654296875,0
Beaumont-Collinot_1883B_44.jpg,0,illustration,0.9041554927825928,666.3364868164062,831.7570190429688,2363.1123046875,3362.439208984375,0
Beaumont-Collinot_1880_035.jpg,0,illustration,0.8109747171401978,882.04443359375,31.682918548583984,5458.091796875,8866.8818359375,0
Maciet_142-7_011.jpg,0,illustration,0.8234604597091675,978.8623657226562,1192.4141845703125,3825.963623046875,4005.524169921875,0
Maciet_142-7_011.jpg,0,illustration,0.4157862961292267,3195.1748046875,2533.60791015625,3800.169921875,4005.108642578125,1
