image,predicted_class,confidence
/content/yolo/inference/obj_imgs/Christies_2012-06-19_469_01.jpg,face,0.997572124004364
/content/yolo/inference/obj_imgs/GazetteDrouot_21604747_07.jpg,revers,0.9999996423721313
/content/yolo/inference/obj_imgs/MADD_71--4--6_01.jpg,face,0.9997441172599792
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_04.jpg,face,0.9999994039535522
/content/yolo/inference/obj_imgs/VA_O332154_01.jpg,face,0.9696609973907471
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_62_01.jpg,revers,0.6312708258628845
/content/yolo/inference/obj_imgs/Christies_2021-09-30_293_01.jpg,revers,0.9968557357788086
/content/yolo/inference/obj_imgs/Bonhams_2020-10-08_180-02.jpg,revers,0.9999755620956421
/content/yolo/inference/obj_imgs/GazetteDrouot_18146222_01.jpg,face,0.9997580647468567
/content/yolo/inference/obj_imgs/GazetteDrouot_4502121_01.jpg,face,0.9998657703399658
/content/yolo/inference/obj_imgs/MD_927--1--520_04.jpg,face,0.8990222215652466
/content/yolo/inference/obj_imgs/Sothebys_2019-10-23_314_01.jpg,face,0.9456737041473389
/content/yolo/inference/obj_imgs/GazetteDrouot_3985622_01.jpg,face,0.9832409620285034
/content/yolo/inference/obj_imgs/GazetteDrouot_25620160_02.jpg,revers,0.9999674558639526
/content/yolo/inference/obj_imgs/GazetteDrouot_17315976_01.jpg,face,0.9999407529830933
/content/yolo/inference/obj_imgs/Christies_2016-04-22_426_01.jpg,face,0.9689363241195679
/content/yolo/inference/obj_imgs/GazetteDrouot_8172774_04.jpg,face,0.9994578957557678
/content/yolo/inference/obj_imgs/Bonhams_2007-03-14_306_01.jpg,face,0.8789936900138855
/content/yolo/inference/obj_imgs/GazetteDrouot_19673702_02.jpg,revers,0.9992631077766418
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_26852543_03.jpg,revers,0.9891468286514282
/content/yolo/inference/obj_imgs/GazetteDrouot_2488616_02.jpg,revers,0.9999996423721313
/content/yolo/inference/obj_imgs/Bonhams_2003-05-01_449_01.jpg,face,0.9995554089546204
/content/yolo/inference/obj_imgs/GazetteDrouot_23786451_02.jpg,face,0.799761176109314
/content/yolo/inference/obj_imgs/Christies_2021-09-30_296_01.jpg,face,0.9663583636283875
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_01.jpg,face,0.9780013561248779
/content/yolo/inference/obj_imgs/GazetteDrouot_23448299_01.jpg,revers,0.9372583031654358
/content/yolo/inference/obj_imgs/GazetteDrouot_11874361_04.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/VA_O1104722_01.jpg,face,0.9920299053192139
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_165-01.jpg,face,0.9264256358146667
/content/yolo/inference/obj_imgs/VA_O282011_01.jpg,face,0.9954922199249268
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_507_01.jpg,face,0.9967033267021179
/content/yolo/inference/obj_imgs/VA_O1460004_01.jpg,face,0.9957748055458069
/content/yolo/inference/obj_imgs/GazetteDrouot_29624256_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/MAK_KE__1540-10_01.jpg,face,0.9996340274810791
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_03.jpg,face,0.9742748737335205
/content/yolo/inference/obj_imgs/Bonhams_2006-05-24_354_01.jpg,revers,0.5400984287261963
/content/yolo/inference/obj_imgs/VA_O1104561_01.jpg,face,0.9879589080810547
/content/yolo/inference/obj_imgs/GazetteDrouot_24333110_02.jpg,face,0.9979850053787231
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_134_01.jpg,face,0.9456437230110168
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_02.jpg,face,0.9937455654144287
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_05.jpg,revers,0.9389343857765198
/content/yolo/inference/obj_imgs/GazetteDrouot_17928174_01.jpg,face,0.9883488416671753
/content/yolo/inference/obj_imgs/Sothebys_2009-10-28_137-01.jpg,revers,0.9906862378120422
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_11.jpg,face,0.9979056119918823
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_209_02.jpg,face,0.7497625946998596
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_510-01.jpg,face,0.9994152784347534
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_04.jpg,revers,0.7565948963165283
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--89_04.jpg,face,0.9992926120758057
/content/yolo/inference/obj_imgs/Bonhams_2004-03-24_1814_01.jpg,face,0.9880992770195007
/content/yolo/inference/obj_imgs/Christies_None_04.jpg,face,0.7326157689094543
/content/yolo/inference/obj_imgs/GazetteDrouot_1174931_01.jpg,face,0.9997890591621399
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_01.jpg,face,0.9906902313232422
/content/yolo/inference/obj_imgs/Sothebys_2016-04-12_147-01.jpg,face,0.6862112283706665
/content/yolo/inference/obj_imgs/GazetteDrouot_17988714_02.jpg,revers,0.9999755620956421
/content/yolo/inference/obj_imgs/GazetteDrouot_14297883_02.jpg,face,0.9995023012161255
/content/yolo/inference/obj_imgs/Sothebys_2011-11-16_119-01.jpg,face,0.99793940782547
/content/yolo/inference/obj_imgs/GazetteDrouot_27660669_01.jpg,face,0.9789110422134399
/content/yolo/inference/obj_imgs/GazetteDrouot_15760641_01.jpg,face,0.9939965009689331
/content/yolo/inference/obj_imgs/Christies_2021-09-30_294_04.jpg,face,0.9769411683082581
/content/yolo/inference/obj_imgs/GazetteDrouot_21232923_05.jpg,face,0.9925756454467773
/content/yolo/inference/obj_imgs/GazetteDrouot_29787195_03.jpg,revers,0.9991284012794495
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_11.jpg,revers,0.9951553344726562
/content/yolo/inference/obj_imgs/GazetteDrouot_23073509_04.jpg,face,0.8478151559829712
/content/yolo/inference/obj_imgs/Bonhams_2022-10-25_77_01.jpg,revers,0.6966711282730103
/content/yolo/inference/obj_imgs/Christies_2022-10-24_1102_05.jpg,face,0.65103679895401
/content/yolo/inference/obj_imgs/VA_O150352_01.jpg,face,0.996589183807373
/content/yolo/inference/obj_imgs/GazetteDrouot_21468477_02.jpg,face,0.9987849593162537
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152_02.jpg,face,0.9298607110977173
/content/yolo/inference/obj_imgs/Christies_2021-09-30_293_02.jpg,revers,0.9951935410499573
/content/yolo/inference/obj_imgs/GazetteDrouot_25620108_02.jpg,face,0.9461354613304138
/content/yolo/inference/obj_imgs/GazetteDrouot_9635586_03.jpg,revers,0.9995686411857605
/content/yolo/inference/obj_imgs/GazetteDrouot_8172774_03.jpg,face,0.999413251876831
/content/yolo/inference/obj_imgs/GazetteDrouot_27412075_01.jpg,revers,0.5392742156982422
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155_05.jpg,revers,0.99922776222229
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_04.jpg,face,0.9999107122421265
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_04.jpg,face,0.8445069789886475
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_228-01.jpg,face,0.999775230884552
/content/yolo/inference/obj_imgs/GazetteDrouot_25187311_01.jpg,face,0.9944267272949219
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_56-01.jpg,face,0.9815264344215393
/content/yolo/inference/obj_imgs/VA_O161356_01.jpg,face,0.981209933757782
/content/yolo/inference/obj_imgs/GazetteDrouot_24905457_01.jpg,face,0.9954444169998169
/content/yolo/inference/obj_imgs/Christies_2015-11-23_304_01.jpg,revers,0.7849799394607544
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_09.jpg,face,0.9314560294151306
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7_03.jpg,face,0.8194351196289062
/content/yolo/inference/obj_imgs/GazetteDrouot_15261848_03.jpg,face,0.9906614422798157
"/content/yolo/inference/obj_imgs/SMB_1877,434_01.jpg",face,0.9661120772361755
/content/yolo/inference/obj_imgs/Sothebys_2012-10-09_77_01.jpg,face,0.9782754182815552
/content/yolo/inference/obj_imgs/GazetteDrouot_27892177_01.jpg,face,0.9410898685455322
/content/yolo/inference/obj_imgs/GazetteDrouot_27808357_02.jpg,revers,0.9956514239311218
/content/yolo/inference/obj_imgs/GazetteDrouot_13330584_02.jpg,revers,0.9999991655349731
/content/yolo/inference/obj_imgs/GazetteDrouot_24273572_04.jpg,face,0.9998828172683716
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_39_01.jpg,face,0.9049487709999084
/content/yolo/inference/obj_imgs/Sothebys_2008-04-02_150_01.jpg,revers,0.9665138721466064
/content/yolo/inference/obj_imgs/GazetteDrouot_14318112_04.jpg,face,0.9998250603675842
/content/yolo/inference/obj_imgs/GazetteDrouot_19700771_04.jpg,face,0.9999685287475586
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_03.jpg,revers,0.999983549118042
/content/yolo/inference/obj_imgs/GazetteDrouot_21825606_01.jpg,face,0.9888163805007935
/content/yolo/inference/obj_imgs/Christies_2009-09-10_98_01.jpg,face,0.989785373210907
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152_03.jpg,face,0.9039667248725891
/content/yolo/inference/obj_imgs/GazetteDrouot_2144857_01.jpg,face,0.9988308548927307
/content/yolo/inference/obj_imgs/GazetteDrouot_1555181_01.jpg,face,0.9808911681175232
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_11.jpg,face,0.6134354472160339
/content/yolo/inference/obj_imgs/Christies_2010-10-26_11_01.jpg,face,0.8883256316184998
/content/yolo/inference/obj_imgs/GazetteDrouot_4970910_02.jpg,revers,0.7106605768203735
/content/yolo/inference/obj_imgs/GazetteDrouot_19571572_01.jpg,face,0.9973741769790649
/content/yolo/inference/obj_imgs/Christies_2015-11-23_346_01.jpg,face,0.6335428357124329
/content/yolo/inference/obj_imgs/Christies_2012-04-26_370_01.jpg,face,0.959060549736023
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417_05.jpg,revers,0.8530631065368652
/content/yolo/inference/obj_imgs/MADD_91--2--1_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/MTD_THD-975--1--17_03.jpg,revers,0.9997137188911438
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_02.jpg,face,0.9958655834197998
/content/yolo/inference/obj_imgs/GazetteDrouot_25620108_05.jpg,revers,0.958012580871582
/content/yolo/inference/obj_imgs/NMS_A--1941--12__B_01.jpg,face,0.9875383377075195
/content/yolo/inference/obj_imgs/GazetteDrouot_6297489_05.jpg,face,0.9180374145507812
/content/yolo/inference/obj_imgs/VA_O1505311_01.jpg,face,0.9973479509353638
/content/yolo/inference/obj_imgs/MAK_KE__1540-11_01.jpg,face,0.9986364245414734
/content/yolo/inference/obj_imgs/GazetteDrouot_6734501_01.jpg,face,0.9880034923553467
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683-04.jpg,face,0.8930448889732361
/content/yolo/inference/obj_imgs/GazetteDrouot_29673627_02.jpg,face,0.9191559553146362
/content/yolo/inference/obj_imgs/GazetteDrouot_8533955_01.jpg,face,0.9996373653411865
/content/yolo/inference/obj_imgs/GazetteDrouot_20657952_02.jpg,face,0.8804906606674194
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_242-02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_11221474_01.jpg,face,0.9918186664581299
/content/yolo/inference/obj_imgs/VA_O1104581_01.jpg,revers,0.7227351665496826
/content/yolo/inference/obj_imgs/Christies_2021-09-30_293_04.jpg,revers,0.9525289535522461
/content/yolo/inference/obj_imgs/GazetteDrouot_20392993_01.jpg,face,0.9999912977218628
/content/yolo/inference/obj_imgs/Bonhams_2012-03-20_185-01.jpg,face,0.9310674071311951
/content/yolo/inference/obj_imgs/GazetteDrouot_18408914_01.jpg,face,0.9995200634002686
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_257-01.jpg,face,0.9321628212928772
/content/yolo/inference/obj_imgs/GazetteDrouot_23199799_01.jpg,face,0.9832951426506042
/content/yolo/inference/obj_imgs/GazetteDrouot_22688371_01.jpg,face,0.9792683720588684
/content/yolo/inference/obj_imgs/GazetteDrouot_9635586_01.jpg,face,0.9982598423957825
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_03.jpg,revers,0.9886587262153625
/content/yolo/inference/obj_imgs/GazetteDrouot_14763408_01.jpg,face,0.9966931343078613
/content/yolo/inference/obj_imgs/VA_O1460016_01.jpg,face,0.9902611374855042
/content/yolo/inference/obj_imgs/GazetteDrouot_13330584_06.jpg,face,0.8234387636184692
/content/yolo/inference/obj_imgs/GazetteDrouot_26732676_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_08.jpg,face,0.9637452363967896
/content/yolo/inference/obj_imgs/GazetteDrouot_21232925_03.jpg,face,0.8757115006446838
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_10.jpg,revers,0.9927487969398499
/content/yolo/inference/obj_imgs/GazetteDrouot_29586159_02.jpg,revers,0.9999982118606567
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_02.jpg,face,0.9993791580200195
/content/yolo/inference/obj_imgs/GazetteDrouot_3448083_01.jpg,face,0.9999665021896362
/content/yolo/inference/obj_imgs/GazetteDrouot_19802912_01.jpg,face,0.9860846400260925
/content/yolo/inference/obj_imgs/Christies_2016-04-22_428_01.jpg,face,0.9945282340049744
/content/yolo/inference/obj_imgs/GazetteDrouot_2244428_01.jpg,face,0.9712730050086975
/content/yolo/inference/obj_imgs/GazetteDrouot_16060842_04.jpg,face,0.7248265147209167
/content/yolo/inference/obj_imgs/Bonhams_2025-04-16_614-01.jpg,face,0.6441866755485535
/content/yolo/inference/obj_imgs/Bonhams_2024-02-21_128_02.jpg,revers,0.9956581592559814
/content/yolo/inference/obj_imgs/VA_O277692_01.jpg,face,0.9858754277229309
/content/yolo/inference/obj_imgs/GazetteDrouot_4755435_01.jpg,face,0.9718227982521057
/content/yolo/inference/obj_imgs/Christies_2000-10-12_376_01.jpg,face,0.9962130784988403
/content/yolo/inference/obj_imgs/GazetteDrouot_5560569_01.jpg,face,0.9455127716064453
/content/yolo/inference/obj_imgs/GazetteDrouot_12961418_01.jpg,face,0.9985666871070862
/content/yolo/inference/obj_imgs/Christies_2015-11-23_318_01.jpg,revers,0.7854655385017395
/content/yolo/inference/obj_imgs/GazetteDrouot_21400356_01.jpg,face,0.9753790497779846
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_09.jpg,face,0.9616146683692932
/content/yolo/inference/obj_imgs/GazetteDrouot_29624525_02.jpg,revers,0.9999973773956299
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_03.jpg,face,0.9928297400474548
/content/yolo/inference/obj_imgs/VA_O161558_01.jpg,face,0.9188696146011353
/content/yolo/inference/obj_imgs/Christies_2016-10-21_217_01.jpg,face,0.9965168237686157
/content/yolo/inference/obj_imgs/GazetteDrouot_11874361_02.jpg,face,0.9445159435272217
/content/yolo/inference/obj_imgs/GazetteDrouot_27466878_04.jpg,revers,0.9327165484428406
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683_02.jpg,face,0.8626906275749207
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_03.jpg,face,0.9998093247413635
/content/yolo/inference/obj_imgs/GazetteDrouot_21604760_03.jpg,face,0.8741506338119507
/content/yolo/inference/obj_imgs/GazetteDrouot_19700773_05.jpg,face,0.6872074604034424
/content/yolo/inference/obj_imgs/MADD_73--1--428_01.jpg,face,0.9895288348197937
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683_03.jpg,face,0.7552764415740967
/content/yolo/inference/obj_imgs/GazetteDrouot_14297883_01.jpg,face,0.9124882221221924
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_211-03.jpg,face,0.9883484840393066
/content/yolo/inference/obj_imgs/Sothebys_2009-10-07_255_01.jpg,face,0.9982104301452637
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_02.jpg,face,0.976624071598053
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_01.jpg,face,0.9992125034332275
/content/yolo/inference/obj_imgs/GazetteDrouot_16442166_01.jpg,face,0.842772364616394
/content/yolo/inference/obj_imgs/GazetteDrouot_14843975_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_24767786_05.jpg,revers,0.9740025997161865
/content/yolo/inference/obj_imgs/GazetteDrouot_15906249_02.jpg,face,0.9999992847442627
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_210_03.jpg,face,0.836190402507782
/content/yolo/inference/obj_imgs/GazetteDrouot_23898380_01.jpg,face,0.9888163805007935
/content/yolo/inference/obj_imgs/GazetteDrouot_17911306_01.jpg,face,0.9760767817497253
/content/yolo/inference/obj_imgs/GazetteDrouot_23262546_01.jpg,face,0.9996986389160156
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155_01.jpg,face,0.8456568121910095
/content/yolo/inference/obj_imgs/GazetteDrouot_9635586_02.jpg,revers,0.9999502897262573
/content/yolo/inference/obj_imgs/GazetteDrouot_9662170_01.jpg,face,0.7286244630813599
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316-02.jpg,face,0.6149970293045044
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_129-01.jpg,face,0.9954036474227905
/content/yolo/inference/obj_imgs/GazetteDrouot_6968106_01.jpg,face,0.7581121921539307
/content/yolo/inference/obj_imgs/Christies_2023-06-14_2_02.jpg,revers,0.9181448817253113
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_07.jpg,revers,0.9930978417396545
/content/yolo/inference/obj_imgs/Bonhams_2007-03-14_314_01.jpg,face,0.9909337759017944
/content/yolo/inference/obj_imgs/GazetteDrouot_19802912_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_19093245_03.jpg,revers,0.9883251190185547
/content/yolo/inference/obj_imgs/GazetteDrouot_29606290_05.jpg,face,0.9941271543502808
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683_04.jpg,face,0.8930448889732361
/content/yolo/inference/obj_imgs/GazetteDrouot_1242383_01.jpg,face,0.9977214932441711
/content/yolo/inference/obj_imgs/Christies_2022-05-25_57_01.jpg,face,0.9495141506195068
/content/yolo/inference/obj_imgs/GazetteDrouot_20331145_02.jpg,face,0.9971930384635925
/content/yolo/inference/obj_imgs/Bonhams_2024-02-21_128-02.jpg,revers,0.9956581592559814
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_511_01.jpg,face,0.998579740524292
/content/yolo/inference/obj_imgs/VA_O5822_01.jpg,face,0.929787278175354
/content/yolo/inference/obj_imgs/VA_O1104687_01.jpg,face,0.9881542921066284
/content/yolo/inference/obj_imgs/Christies_2006-04-11_2_01.jpg,revers,0.6959047317504883
/content/yolo/inference/obj_imgs/Bonhams_2006-08-21_389-01.jpg,face,0.9998722076416016
/content/yolo/inference/obj_imgs/GazetteDrouot_10534153_03.jpg,revers,0.9989480376243591
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_07.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_08.jpg,face,0.999808132648468
/content/yolo/inference/obj_imgs/GazetteDrouot_21825606_02.jpg,revers,0.9999899864196777
/content/yolo/inference/obj_imgs/GazetteDrouot_25619839_01.jpg,face,0.8549773097038269
/content/yolo/inference/obj_imgs/GazetteDrouot_1448509_01.jpg,face,0.9999992847442627
/content/yolo/inference/obj_imgs/GazetteDrouot_15955503_01.jpg,face,0.9986251592636108
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_255_01.jpg,face,0.9709828495979309
/content/yolo/inference/obj_imgs/VA_O1104504_01.jpg,face,0.9640817046165466
/content/yolo/inference/obj_imgs/GazetteDrouot_6297487_06.jpg,revers,0.7715181708335876
/content/yolo/inference/obj_imgs/GazetteDrouot_12624381_01.jpg,face,0.9822145104408264
/content/yolo/inference/obj_imgs/Bonhams_2020-06-11_104_01.jpg,face,0.9994901418685913
/content/yolo/inference/obj_imgs/GazetteDrouot_16195246_02.jpg,face,0.9389560222625732
/content/yolo/inference/obj_imgs/GazetteDrouot_4500020_01.jpg,face,0.9979420304298401
/content/yolo/inference/obj_imgs/GazetteDrouot_17928175_02.jpg,face,0.9967599511146545
/content/yolo/inference/obj_imgs/GazetteDrouot_12961377_01.jpg,face,0.991765558719635
/content/yolo/inference/obj_imgs/GazetteDrouot_21604745_06.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_10840222_01.jpg,face,0.8693575859069824
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149_03.jpg,face,0.578973114490509
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316-01.jpg,face,0.8355352282524109
/content/yolo/inference/obj_imgs/GazetteDrouot_6396058_01.jpg,revers,0.9473177790641785
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_36-01.jpg,face,0.9969141483306885
