image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_078.jpg,no_ill,0.9998906850814819
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_314.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_020.jpg,no_ill,0.9999703168869019
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_087.jpg,ill,0.9896723031997681
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_012.jpg,no_ill,0.9999886751174927
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_144.jpg,no_ill,0.937221884727478
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_081.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_216.jpg,no_ill,0.9999494552612305
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_216.jpg,no_ill,0.9999887943267822
/content/yolo/inference/doc_imgs_resized/Jones_1856_026.jpg,no_ill,0.8665671944618225
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_135.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_193.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_056.jpg,no_ill,0.9977400302886963
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_062.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_014.jpg,no_ill,0.9995239973068237
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_187.jpg,ill,0.9997140765190125
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_085.jpg,no_ill,0.9639476537704468
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_066.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_213.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_113.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_091.jpg,ill,0.9999196529388428
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_040.jpg,no_ill,0.920333206653595
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_368.jpg,no_ill,0.9999992847442627
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_042.jpg,no_ill,0.9999905824661255
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_042.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1878_0091.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_011.jpg,no_ill,0.9990180730819702
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_123.jpg,ill,0.9996427297592163
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_274.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_33.jpg,no_ill,0.9998805522918701
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_033.jpg,no_ill,0.9433766603469849
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_036.jpg,no_ill,0.999920129776001
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_084.jpg,no_ill,0.9999053478240967
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_034.jpg,no_ill,0.9996813535690308
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_169.jpg,no_ill,0.998853325843811
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_008.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_458.jpg,no_ill,0.9999971389770508
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_065.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_065.jpg,ill,0.9319765567779541
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_004.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_082.jpg,no_ill,0.995536208152771
/content/yolo/inference/doc_imgs_resized/Racinet_1885_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_002.jpg,ill,0.9999310970306396
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_078.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_022.jpg,no_ill,0.7832309007644653
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_080.jpg,no_ill,0.9926252961158752
/content/yolo/inference/doc_imgs_resized/Soldi_1881_008.jpg,ill,0.8395507335662842
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_152.jpg,no_ill,0.5288360714912415
/content/yolo/inference/doc_imgs_resized/Racinet_1869_063.jpg,ill,0.9999639987945557
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_005.jpg,no_ill,0.99998939037323
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_141.jpg,no_ill,0.9986673593521118
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_213.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_491.jpg,no_ill,0.9999903440475464
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_201.jpg,no_ill,0.9993835687637329
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_222.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_084.jpg,no_ill,0.999981164932251
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_138.jpg,no_ill,0.9999260902404785
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_37.jpg,no_ill,0.9441635608673096
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_250.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_09.jpg,no_ill,0.5205278992652893
/content/yolo/inference/doc_imgs_resized/MA_1892_153.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_028.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Villeroy-Boch_1886_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_200.jpg,no_ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_309.jpg,no_ill,0.9996612071990967
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_20.jpg,ill,0.9999570846557617
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_019.jpg,no_ill,0.9998966455459595
/content/yolo/inference/doc_imgs_resized/Jones_1856_187.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_369.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_222.jpg,no_ill,0.9999731779098511
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_038.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_325.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_107.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_038.jpg,no_ill,0.9999672174453735
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_069.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_058.jpg,no_ill,0.999957799911499
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_309.jpg,ill,0.8577893972396851
/content/yolo/inference/doc_imgs_resized/Soldi_1881_093.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/APT_1885_0021.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_326.jpg,no_ill,0.9999856948852539
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_320.jpg,ill,0.9799758791923523
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_364.jpg,no_ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Racinet_1885_272.jpg,no_ill,0.9998940229415894
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_094.jpg,no_ill,0.9999955892562866
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_165.jpg,no_ill,0.9428900480270386
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_345.jpg,no_ill,0.9961504936218262
/content/yolo/inference/doc_imgs_resized/Racinet_1869_040.jpg,ill,0.9540097713470459
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_034.jpg,ill,0.9999912977218628
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_243.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_211.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_194.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_63.jpg,ill,0.8856353759765625
/content/yolo/inference/doc_imgs_resized/Racinet_1869_010.jpg,no_ill,0.9999924898147583
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_281.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1873_0101.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_184.jpg,no_ill,0.9999406337738037
/content/yolo/inference/doc_imgs_resized/Soldi_1881_238.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_001.jpg,no_ill,0.6898409724235535
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_182.jpg,no_ill,0.9945730566978455
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_243.jpg,no_ill,0.999239444732666
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_040.jpg,no_ill,0.9998984336853027
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_191.jpg,ill,0.9902085065841675
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_121.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_041.jpg,no_ill,0.9585869908332825
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_177.jpg,no_ill,0.9815688133239746
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_165.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_109.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_044.jpg,no_ill,0.9998869895935059
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_027.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_140.jpg,no_ill,0.9999951124191284
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_319.jpg,no_ill,0.9934090375900269
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_242.jpg,ill,0.9610159993171692
/content/yolo/inference/doc_imgs_resized/Soldi_1881_206.jpg,no_ill,0.9974913597106934
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_079.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_122.jpg,no_ill,0.999966025352478
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_192.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_088.jpg,no_ill,0.9974207878112793
/content/yolo/inference/doc_imgs_resized/Racinet_1869_175.jpg,ill,0.9999730587005615
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_30.jpg,ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Racinet_1869_171.jpg,ill,0.9999805688858032
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_007.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_054.jpg,no_ill,0.7196763753890991
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_071.jpg,no_ill,0.9999701976776123
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_244.jpg,no_ill,0.9999696016311646
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_273.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_165.jpg,no_ill,0.9982993006706238
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_355.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_015.jpg,no_ill,0.9864298105239868
/content/yolo/inference/doc_imgs_resized/Racinet_1885_077.jpg,no_ill,0.986801266670227
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_229.jpg,no_ill,0.9977472424507141
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_239.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_093.jpg,ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Racinet_1885_007.jpg,no_ill,0.9999580383300781
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_014.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_085.jpg,ill,0.999997615814209
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_134.jpg,no_ill,0.7443041205406189
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_281.jpg,no_ill,0.9825542569160461
/content/yolo/inference/doc_imgs_resized/Chenavard_1839_84.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_129.jpg,no_ill,0.9775903820991516
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_29.jpg,no_ill,0.9998438358306885
/content/yolo/inference/doc_imgs_resized/Jones_1856_093.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_14.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_084.jpg,no_ill,0.9999674558639526
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_183.jpg,no_ill,0.9997736811637878
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_019.jpg,no_ill,0.8408671021461487
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_014.jpg,no_ill,0.7750336527824402
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_097.jpg,ill,0.9989936947822571
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_080.jpg,no_ill,0.9994702935218811
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_187.jpg,ill,0.9999592304229736
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_131.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_130.jpg,ill,0.9406075477600098
/content/yolo/inference/doc_imgs_resized/Racinet_1885_012.jpg,no_ill,0.9999904632568359
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_238.jpg,no_ill,0.9999685287475586
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_258.jpg,no_ill,0.9999823570251465
/content/yolo/inference/doc_imgs_resized/Bourgoin_1879_238.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_021.jpg,ill,0.971950888633728
/content/yolo/inference/doc_imgs_resized/Racinet_1885_270.jpg,no_ill,0.9997748732566833
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_092.jpg,ill,0.995475709438324
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_262.jpg,no_ill,0.9999961853027344
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_111.jpg,ill,0.9674282670021057
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_03.jpg,no_ill,0.9999845027923584
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_045.jpg,no_ill,0.9999926090240479
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_109.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_084.jpg,no_ill,0.916642427444458
/content/yolo/inference/doc_imgs_resized/Jones_1856_210.jpg,no_ill,0.9999841451644897
/content/yolo/inference/doc_imgs_resized/APT_1887_0078.jpg,ill,0.9978644251823425
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_002.jpg,ill,0.5572893023490906
/content/yolo/inference/doc_imgs_resized/Jones_1856_011.jpg,no_ill,0.998661994934082
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_071.jpg,no_ill,0.9304390549659729
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_409.jpg,no_ill,0.9989205598831177
/content/yolo/inference/doc_imgs_resized/Soldi_1881_212.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_094.jpg,no_ill,0.9999916553497314
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_055.jpg,no_ill,0.9739806652069092
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_216.jpg,no_ill,0.9999929666519165
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_153.jpg,no_ill,0.995020866394043
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_40.jpg,ill,0.9999988079071045
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_027.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_078.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_081.jpg,ill,0.9999752044677734
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_201.jpg,ill,0.9998413324356079
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_053.jpg,ill,0.999784529209137
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_211.jpg,ill,0.9837937951087952
/content/yolo/inference/doc_imgs_resized/APT_1891_0103.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_114.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_040.jpg,no_ill,0.9999551773071289
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_012.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_032.jpg,no_ill,0.9996864795684814
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_073.jpg,ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_073.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_100.jpg,ill,0.9997512698173523
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_357.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_121.jpg,no_ill,0.997458279132843
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_476.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Soldi_1881_177.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_204.jpg,no_ill,0.9997674822807312
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_252.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_48.jpg,ill,0.9995218515396118
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_188.jpg,no_ill,0.9791126251220703
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_041.jpg,no_ill,0.9593769907951355
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_045.jpg,ill,0.9999922513961792
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_253.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_065.jpg,ill,0.9996761083602905
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_002.jpg,ill,0.7990827560424805
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_172.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_370.jpg,no_ill,0.99801105260849
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_233.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_009.jpg,ill,0.9999768733978271
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_195.jpg,no_ill,0.9965272545814514
/content/yolo/inference/doc_imgs_resized/Soldi_1881_009.jpg,ill,0.999822199344635
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_132.jpg,no_ill,0.9554592967033386
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_142.jpg,no_ill,0.9997759461402893
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_342.jpg,no_ill,0.9999657869338989
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_22.jpg,ill,0.9999988079071045
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_189.jpg,no_ill,0.8082984089851379
/content/yolo/inference/doc_imgs_resized/Racinet_1885_056.jpg,no_ill,0.999969482421875
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_268.jpg,no_ill,0.9991563558578491
/content/yolo/inference/doc_imgs_resized/Jones_1856_212.jpg,no_ill,0.9999353885650635
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_287.jpg,no_ill,0.9842941164970398
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_289.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_095.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_034.jpg,ill,1.0
